"","id","recclass","mass","fall_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","over_under","coords.x1","coords.x2","optional"
"5709",22678,"H5",59.2,"Found",1984,34.18333,-103.23333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-103.23333,34.18333,TRUE
"5716",22685,"H4",3.1,"Found",1984,34.28333,-103.43333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-103.43333,34.28333,TRUE
"5718",22687,"H5",141.1,"Found",1968,34.08333,-103.5,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-103.5,34.08333,TRUE
"5726",22695,"H5",71.1,"Found",1969,34.08333,-103.5,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-103.5,34.08333,TRUE
"5729",22698,"H4/5",52.1,"Found",1969,34.08333,-103.61667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.61667,34.08333,TRUE
"5733",22702,"L6",30.3,"Found",1970,34.13333,-103.36667,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-103.36667,34.13333,TRUE
"5737",22706,"L5",29.4,"Found",1971,34.21667,-103.35,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-103.35,34.21667,TRUE
"5740",22709,"H5",361.5,"Found",1971,34.3,-103.43333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-103.43333,34.3,TRUE
"5746",22715,"H5",34.2,"Found",1968,34.08333,-103.61667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.61667,34.08333,TRUE
"5752",22721,"L5",4.9,"Found",1988,34.1,-103.48333,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-103.48333,34.1,TRUE
"5754",22723,"L5",13.9,"Found",1988,34.1,-103.48333,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-103.48333,34.1,TRUE
"5756",22725,"L5",2.3,"Found",1989,34.1,-103.48333,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-103.48333,34.1,TRUE
"5762",22731,"L4",3.3,"Found",1992,34.08333,-103.5,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-103.5,34.08333,TRUE
"5767",22736,"H5",522.2,"Found",1969,33.63333,-103.16667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.16667,33.63333,TRUE
"5773",22742,"H5",8.2,"Found",1977,34.06667,-103.51667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.51667,34.06667,TRUE
"5775",22744,"H5",1615,"Found",1980,34.13333,-103.53333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.53333,34.13333,TRUE
"5787",22756,"H5",12.6,"Found",1979,34.05,-103.58333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.58333,34.05,TRUE
"5788",22757,"L5",8345,"Found",1988,33.995,-103.25,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-103.25,33.995,TRUE
"5793",22762,"L6",81.2,"Found",2000,34.21667,-103.13333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-103.13333,34.21667,TRUE
"5797",22766,"H5",10600,"Fell",1921,44.51667,-83.95,"H","Chondrite","Stony","Ordinary","H","10",0.461815233876118,-83.95,44.51667,TRUE
"5798",22767,"H5",54900,"Found",1915,30.81667,-97.05,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-97.05,30.81667,TRUE
"5803",22772,"H6",34700,"Found",1962,-29.8,148.63333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,148.63333,-29.8,TRUE
"5804",22773,"Iron, IIIAB",3500,"Fell",1876,52.76667,-2.51667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-2.51667,52.76667,TRUE
"5810",22779,"Iron, IIIAB",53070,"Found",1844,34.3,-81.4,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-81.4,34.3,TRUE
"5812",22781,"H5",4300,"Found",1994,48.348,17.866,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,17.866,48.348,TRUE
"5813",22782,"R3.8-6",67,"Fell",1934,0.26667,36.53333,"Rumuruti","Chondrite","Stony","Other","Rumuruti","2",0.463225690897741,36.53333,0.26667,TRUE
"5823",22794,"Iron, IIIAB",237200,"Found",1890,32.91667,-104.66667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-104.66667,32.91667,TRUE
"5827",23079,"H6",373.5,"Found",1938,40.45,-100.75,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-100.75,40.45,TRUE
"5833",23085,"Iron, IC",3600,"Found",1863,37.75,-90.5,"Iron IC","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-90.5,37.75,TRUE
"5835",23087,"H6",4000,"Fell",1890,48.01667,-1.15,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-1.15,48.01667,TRUE
"5836",23088,"LL6",2600,"Found",1965,31.73333,-101.505,"LL","Chondrite","Stony","Ordinary","LL","2",0.463225690897741,-101.505,31.73333,TRUE
"5846",23098,"Iron, IIIAB",4.8,"Found",1988,46.83667,6.49472,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","10",0.461815233876118,6.49472,46.83667,TRUE
"5847",23099,"H4",4960,"Fell",1962,50.76667,3,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,3,50.76667,TRUE
"5853",23107,"L6",61.4,"Fell",1981,44.97917,-122.96944,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-122.96944,44.97917,TRUE
"5854",23108,"Iron",235,"Found",1908,38.98333,-111.85,"Iron","Achondrite","Iron",NA,NA,"13",0.428663281861922,-111.85,38.98333,TRUE
"5859",23114,"LL5",43,"Fell",1985,52.75,11.05,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,11.05,52.75,TRUE
"5860",23115,"Iron, IIIAB",2462,"Fell",1921,25.66667,74.86667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,74.86667,25.66667,TRUE
"5861",23116,"Iron, IIIAB",6920,"Found",1894,42.53333,-122.875,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-122.875,42.53333,TRUE
"5864",23119,"H4",3600,"Found",1942,-35.53333,-58.76667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-58.76667,-35.53333,TRUE
"5866",23122,"H4",36000,"Found",1887,36,-119,"H","Chondrite","Stony","Ordinary","H","15",0.406210536590808,-119,36,TRUE
"5871",23127,"H6",345,"Found",2002,-25.575,-69.795,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-69.795,-25.575,TRUE
"5873",23129,"H",367,"Found",1964,-33.33333,-66.38333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-66.38333,-33.33333,TRUE
"5874",23130,"L6",282,"Fell",1956,-31.01667,-71.4,"L","Chondrite","Stony","Ordinary","L","13",0.428663281861922,-71.4,-31.01667,TRUE
"5878",23134,"H5",1200,"Found",1947,40.81667,-102.25,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-102.25,40.81667,TRUE
"5879",23135,"Iron, IIIAB",6800,"Found",1936,30.13333,-102.15,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","15",0.406210536590808,-102.15,30.13333,TRUE
"5884",23161,"L4",400,"Fell",1873,-29.2,-51.86667,"L","Chondrite","Stony","Ordinary","L","12",0.49799067553469,-51.86667,-29.2,TRUE
"5885",23162,"Iron, IAB-ung",7e+06,"Found",1875,-26.21667,-48.6,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","2",0.463225690897741,-48.6,-26.21667,TRUE
"5886",23163,"Iron, IVB",63000,"Found",1976,24.46667,-103.35,"Iron IVB","Achondrite","Iron","Magmatic","Siderite","15",0.406210536590808,-103.35,24.46667,TRUE
"5895",23172,"Iron, IIAB",162000,"Found",1883,41.76611,-8.58361,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","0",71.3451083182367,-8.58361,41.76611,TRUE
"5902",23180,"L/LL3",796,"Found",1994,26.4455,15.5925,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,15.5925,26.4455,TRUE
"5905",23183,"L6",462,"Found",1999,27.13883,15.5475,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,15.5475,27.13883,TRUE
"5908",23186,"L5",265,"Found",1948,24.4,81.88333,"L","Chondrite","Stony","Ordinary","L","16",1.82339952891488,81.88333,24.4,TRUE
"5915",23193,"L5",450000,"Found",2000,20.51667,56.66667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.66667,20.51667,TRUE
"5916",23194,"L5/6",2569,"Found",1999,20.97183,56.878,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.878,20.97183,TRUE
"5917",23195,"H4",358,"Found",1999,20.979,57.162,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.162,20.979,TRUE
"5923",23201,"H5",1848,"Found",1999,20.9915,57.307,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.307,20.9915,TRUE
"5929",23207,"H5",132,"Found",1999,21.048,57.28667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.28667,21.048,TRUE
"5930",23208,"H6",7745,"Found",1999,20.97867,57.32717,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.32717,20.97867,TRUE
"5931",23209,"L4",2059,"Found",1999,20.96833,57.31733,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.31733,20.96833,TRUE
"5934",23212,"L5",316,"Found",1999,20.69433,57.1605,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.1605,20.69433,TRUE
"5939",23217,"L6",952,"Found",1999,21.02183,57.24667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.24667,21.02183,TRUE
"5942",23220,"L4",167,"Found",2000,21.06567,57.2245,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.2245,21.06567,TRUE
"5944",23222,"L6",100,"Found",2000,20.82583,57.19933,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.19933,20.82583,TRUE
"5947",23225,"H6",1868,"Found",2000,20.99667,57.29117,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.29117,20.99667,TRUE
"5948",23226,"H5",215,"Found",2000,21.06517,57.28167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.28167,21.06517,TRUE
"5949",23227,"H5",6760,"Found",2000,20.67367,57.18,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.18,20.67367,TRUE
"5950",23228,"H5",714,"Found",2000,20.66583,57.18633,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.18633,20.66583,TRUE
"5952",23230,"L6",90,"Found",2000,21.06817,57.281,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.281,21.06817,TRUE
"5954",23232,"CV3",28.4,"Found",2000,21.06361,57.27139,"CV","Chondrite","Stony","Carbonaceous","CV-CK","11",0.00485781484723708,57.27139,21.06361,TRUE
"5955",23233,"H5",291.2,"Found",2000,21.07556,57.25722,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.25722,21.07556,TRUE
"5972",23250,"L5",35,"Found",2001,20.45667,56.65667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.65667,20.45667,TRUE
"5979",23257,"H5",58,"Found",2001,21.035,57.26806,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.26806,21.035,TRUE
"5981",23259,"L5-6",2866,"Found",2000,20.04333,57.27833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.27833,20.04333,TRUE
"5986",23264,"H5",6750,"Found",2001,20.63817,57.169,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.169,20.63817,TRUE
"5987",23265,"H5",1899.1,"Found",2001,20.6515,57.169,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.169,20.6515,TRUE
"5992",23270,"L6",598.6,"Found",2001,21.004,57.31867,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.31867,21.004,TRUE
"6001",23279,"H5",1736,"Found",2000,20.32,57.23167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.23167,20.32,TRUE
"6005",23283,"LL5",676,"Found",2000,21.16667,56.66667,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,56.66667,21.16667,TRUE
"6008",23286,"Martian (shergottite)",223.3,"Found",2001,20.99115,57.33877,"Shergottite","Achondrite","Stony","Martian","SNC","11",0.00485781484723708,57.33877,20.99115,TRUE
"6027",23305,"H5",326,"Found",2001,21.06,57.265,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.265,21.06,TRUE
"6028",23306,"L5",191,"Found",2001,21.04667,57.255,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.255,21.04667,TRUE
"6032",23310,"LL3",242,"Found",2001,20.99833,57.32167,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,57.32167,20.99833,TRUE
"6035",23313,"H4",688,"Found",2002,21.00833,57.31,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.31,21.00833,TRUE
"6039",23317,"Martian (shergottite)",31.7,"Found",2003,21.00667,57.32167,"Shergottite","Achondrite","Stony","Martian","SNC","11",0.00485781484723708,57.32167,21.00667,TRUE
"6040",23318,"L6",100,"Found",2002,20.98,57.33333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.33333,20.98,TRUE
"6042",23320,"H6",82,"Found",2002,20.99833,57.315,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.315,20.99833,TRUE
"6043",23321,"H5",92,"Found",2003,21.09,56.915,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.915,21.09,TRUE
"6044",23322,"Martian (shergottite)",278.5,"Found",2004,21.00333,57.31833,"Shergottite","Achondrite","Stony","Martian","SNC","11",0.00485781484723708,57.31833,21.00333,TRUE
"6046",23324,"H5",12.34,"Found",2001,21.06831,57.31564,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.31564,21.06831,TRUE
"6047",23325,"L5",853,"Found",2001,20.99867,57.29467,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.29467,20.99867,TRUE
"6048",23326,"H5/6",190.58,"Found",2001,21.03364,57.32064,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.32064,21.03364,TRUE
"6049",23327,"L5",7.76,"Found",2001,21.06481,57.27356,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.27356,21.06481,TRUE
"6050",23328,"H5",129,"Found",2001,21.06636,57.26758,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.26758,21.06636,TRUE
"6051",23329,"L6",8.07,"Found",2001,21.07128,57.10175,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.10175,21.07128,TRUE
"6052",23330,"H5",57.37,"Found",2001,21.18372,57.21008,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.21008,21.18372,TRUE
"6053",23331,"H4/5",101.18,"Found",2001,21.18697,57.20867,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.20867,21.18697,TRUE
"6057",23335,"L4",142.43,"Found",2002,21.05703,57.29972,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.29972,21.05703,TRUE
"6058",23336,"L5",135.2,"Found",2002,21.00742,57.26658,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.26658,21.00742,TRUE
"6059",23337,"H5",70.29,"Found",2002,21.04833,57.30917,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.30917,21.04833,TRUE
"6064",23342,"Martian (shergottite)",107.7,"Found",2002,20.99203,57.31992,"Shergottite","Achondrite","Stony","Martian","SNC","11",0.00485781484723708,57.31992,20.99203,TRUE
"6070",23348,"H6",263,"Found",2000,20.09,56.72048,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.72048,20.09,TRUE
"6079",23357,"L6",226.22,"Found",2002,20.47633,57.36013,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.36013,20.47633,TRUE
"6081",23359,"H4-6",3166.74,"Found",2002,20.56455,57.17792,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.17792,20.56455,TRUE
"6088",23366,"L4",52,"Found",2001,20.8635,56.2035,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.2035,20.8635,TRUE
"6089",23367,"L6",198.36,"Found",2001,21.03578,57.32825,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.32825,21.03578,TRUE
"6090",23368,"H5",48.09,"Found",2002,21.03963,57.31085,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.31085,21.03963,TRUE
"6091",23369,"L6",407.77,"Found",2002,21.043,57.34307,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.34307,21.043,TRUE
"6095",23373,"L6",16.08,"Found",2002,21.06722,57.28345,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.28345,21.06722,TRUE
"6096",23374,"L6",44.71,"Found",2002,21.06963,57.29123,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.29123,21.06963,TRUE
"6111",23389,"H4",29.87,"Found",2002,20.42742,57.10297,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.10297,20.42742,TRUE
"6112",23390,"H5",181.26,"Found",2003,20.43342,56.58717,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.58717,20.43342,TRUE
"6116",23394,"L5",1945.35,"Found",2002,20.48933,57.40063,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.40063,20.48933,TRUE
"6117",23395,"L6",77.78,"Found",2002,20.49042,57.39355,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.39355,20.49042,TRUE
"6118",23396,"L5",2309.2,"Found",2002,20.49133,57.36952,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.36952,20.49133,TRUE
"6119",23397,"L5",688.1,"Found",2002,20.4935,57.25187,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.25187,20.4935,TRUE
"6121",23399,"H6",93.47,"Found",2002,20.06255,56.95327,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.95327,20.06255,TRUE
"6125",23403,"L6",711.2,"Found",2002,20.51168,57.31843,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.31843,20.51168,TRUE
"6128",23406,"H4",74.76,"Found",2002,20.52627,57.38598,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.38598,20.52627,TRUE
"6133",23411,"L4",3436,"Found",2002,20.55617,57.31,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.31,20.55617,TRUE
"6141",23419,"H3/4",614.43,"Found",2002,20.57935,57.1848,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.1848,20.57935,TRUE
"6153",23431,"L6",3864.21,"Found",2002,20.61327,57.33912,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.33912,20.61327,TRUE
"6161",23439,"H5",25014,"Found",2002,20.70713,57.18317,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.18317,20.70713,TRUE
"6166",23444,"H4",314.63,"Found",2002,20.76885,57.26002,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.26002,20.76885,TRUE
"6167",23445,"H5",7563,"Found",2003,20.78667,57.21405,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.21405,20.78667,TRUE
"6180",23458,"H5",283.3,"Fell",1968,42.86083,-73.95028,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-73.95028,42.86083,TRUE
"6186",23469,"H4",13000,"Found",1962,32.93333,-102.58333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-102.58333,32.93333,TRUE
"6187",23470,"H5",4600,"Found",1976,32.91722,-102.5,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-102.5,32.91722,TRUE
"6188",23471,"L6/7",26810,"Found",1989,32.98333,-102.56667,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-102.56667,32.98333,TRUE
"6195",23478,"H6",750,"Found",1956,39.36667,-100.63333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-100.63333,39.36667,TRUE
"6197",23480,"L6",8600,"Found",1991,39.27667,-102.88667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-102.88667,39.27667,TRUE
"6198",23481,"H5",1590,"Fell",1939,-7.23333,107.33333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,107.33333,-7.23333,TRUE
"6203",23486,"H4",140600,"Found",1906,32.4,-87,"H","Chondrite","Stony","Ordinary","H","12",0.49799067553469,-87,32.4,TRUE
"6204",23487,"LL3.00",691,"Fell",1940,22.25,79,"LL","Chondrite","Stony","Ordinary","LL","16",1.82339952891488,79,22.25,TRUE
"6208",23491,"H6",1710,"Found",1976,32.71667,-102.65,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-102.65,32.71667,TRUE
"6215",23498,"Iron, IIIAB",4000,"Found",1850,42.91667,-76.78333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","1",0.297273742080897,-76.78333,42.91667,TRUE
"6216",23499,"Iron, IVA",11500,"Found",1923,41.78333,-84.18333,"Iron IVA","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-84.18333,41.78333,TRUE
"6217",23500,"H6",20000,"Fell",1966,21.68389,79.50083,"H","Chondrite","Stony","Ordinary","H","16",1.82339952891488,79.50083,21.68389,TRUE
"6218",23501,"H4",8500,"Fell",1818,41.05,23.56667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,23.56667,41.05,TRUE
"6222",23505,"H5",3800,"Found",1977,34.26889,-101.64722,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-101.64722,34.26889,TRUE
"6224",23507,"H3",1390,"Found",1965,60.5,57,"H","Chondrite","Stony","Ordinary","H","9",2.84735119047619,57,60.5,TRUE
"6230",23513,"H5",3027,"Found",1933,32.4,-102.58333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-102.58333,32.4,TRUE
"6231",23514,"LL6",286,"Found",2000,18.185,55.11,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,55.11,18.185,TRUE
"6232",23515,"L6",1248,"Found",2000,18.70728,55.72135,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.72135,18.70728,TRUE
"6234",23517,"H5",10350,"Found",2001,18.18233,55.50183,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.50183,18.18233,TRUE
"6235",23518,"H5",344.66,"Found",1998,18.21432,55.71322,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.71322,18.21432,TRUE
"6242",23525,"H3.4",1265,"Fell",1921,37.83333,-76.7,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-76.7,37.83333,TRUE
"6243",23526,"L6/7",17500,"Found",1937,39.53333,-103.33333,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-103.33333,39.53333,TRUE
"6246",23529,"L5",18600,"Fell",1904,44.05,-80.16667,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-80.16667,44.05,TRUE
"6254",23537,"H4",950,"Found",1915,39.5,140.2,"H","Chondrite","Stony","Ordinary","H","10",0.461815233876118,140.2,39.5,TRUE
