"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"5121",5121,17030,"L4",64,"Found",1999,29.91667,-5.58333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5122",5122,17031,"L4",166,"Found",1999,29.91667,-5.58333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5123",5123,17032,"L4",30,"Found",1999,29.91667,-5.58333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5125",5125,17034,"H4",800,"Found",1999,29.91667,-5.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5126",5126,17035,"L6",510,"Found",1999,30.33333,-5.83333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5129",5129,17038,"H3.7",305,"Found",1999,30.33333,-5.83333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5130",5130,17039,"L6",275,"Found",1999,30.33333,-5.83333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5131",5131,17040,"H4",65,"Found",1999,30.33333,-5.83333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5132",5132,17041,"H5",730,"Found",1999,30.33333,-5.83333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5139",5139,17048,"H6",230,"Found",1999,27.16667,-9.5,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5141",5141,17050,"H4",130,"Found",1999,27.16667,-9.5,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5150",5150,17062,"L5",1088,"Found",1998,31.11667,-5.18333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5154",5154,17066,"H5",436,"Found",1979,27.16667,-9.5,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5155",5155,17067,"H5",370,"Found",1979,27.16667,-9.5,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5159",5159,17153,"H4",206,"Found",2000,28.00083,-9.27,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5160",5160,17337,"L6",1549,"Found",2001,31.6,-4.38333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5166",5166,17371,"H4",296,"Found",2000,29.91667,-5.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5167",5167,17374,"H4",818,"Found",2000,29.91667,-5.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5168",5168,17375,"L4",28.7,"Found",1999,29.91667,-5.58333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5170",5170,17383,"L4",51.7,"Found",1999,29.91667,-5.58333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5172",5172,17399,"Howardite",6310,"Found",2002,29.53333,-3.18333,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"5174",5174,17415,"H5",24,"Found",1999,29.91667,-5.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5176",5176,17432,"LL5-6",6032,"Found",2002,21,-13,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"5196",5196,17730,"L6",40.5,"Found",2001,26.784,-12.8335,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5202",5202,17739,"L5",868,"Found",1999,31.975,-4.16667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5204",5204,17741,"L4",45.8,"Found",2000,31.96,-4.12833,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5207",5207,17744,"H6",344,"Found",1999,32.02833,-4.15833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5208",5208,17745,"H5",1194,"Found",2000,32.03333,-4.17667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5209",5209,17746,"L4",724,"Found",2000,32.03667,-4.195,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5210",5210,17747,"Lunar (basalt)",156,"Found",2000,30.66667,-4.98333,"Lunar","Achondrite","Stony","Moon",NA,11,0.00485781484723708
"5211",5211,17763,"L4",8000,"Found",1999,23.6,-5,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5214",5214,17786,"LL3.5",2020,"Found",2000,31.1,-5.18333,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"5215",5215,17787,"H6",3540,"Found",2000,31.1,-5.18333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5216",5216,17788,"H3.8",174,"Found",2000,31.1,-5.18333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5218",5218,17790,"LL4",105,"Found",2000,31.1,-5.18333,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"5221",5221,17805,"CV3",395,"Found",2000,29.88333,-5.5,"CV","Chondrite","Stony","Carbonaceous","CV-CK",11,0.00485781484723708
"5227",5227,17811,"L5",319,"Found",1998,30.33333,-5.75,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5241",5241,17844,"Ureilite",313,"Found",2000,26.56,-11.5555,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,11,0.00485781484723708
"5242",5242,17845,"CK3",71,"Found",2000,26.44933,-11.6935,"CK","Chondrite","Stony","Carbonaceous","CV-CK",11,0.00485781484723708
"5244",5244,17849,"H4",9747,"Found",1999,29.41667,-5.26667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5247",5247,17853,"H3.8",5.1,"Found",2000,31.96667,-4.41667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5248",5248,17854,"H6",64.5,"Found",2000,31.96667,-4.41667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5249",5249,17855,"L4",71.2,"Found",2000,31.96667,-4.41667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5252",5252,17862,"L5",3660,"Found",2000,27.38833,-9.01733,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5253",5253,17863,"H4",382,"Found",2000,27.38833,-9.01733,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5254",5254,17864,"L6",660,"Found",2000,27.38833,-9.01733,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5259",5259,17874,"L6",4508,"Found",2000,28.00083,-9.27,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5261",5261,17877,"CR2",174,"Found",2001,30.808,-5.85583,"CR","Chondrite","Stony","Carbonaceous","CR",11,0.00485781484723708
"5266",5266,17932,"H5/6",11410,"Found",1978,55,82.9,"H","Chondrite","Stony","Ordinary","H",9,2.84735119047619
"5268",5268,17934,"Stone-uncl",367,"Fell",1662,58.55,31.33333,"Stony",NA,"Stony",NA,NA,10,0.461815233876118
"5270",5270,17936,"L6",250,"Fell",1933,42.91667,102.46667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5271",5271,17937,"Eucrite-mmict",500,"Found",1950,27.5,-99.5,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"5276",5276,17959,"H6",5000,"Fell",1851,41.63333,0.75,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5280",5280,17963,"LL5",40,"Found",1986,-30.78333,126.45,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"5282",5282,17965,"H5",24.8,"Found",1991,-30.49117,126.4625,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5283",5283,17966,"H3",397.1,"Found",1986,-29.78,126.45667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5284",5284,17967,"H4/5",1048.9,"Found",1986,-29.62833,126.32167,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5289",5289,17972,"Iron, IIIF",111000,"Found",1926,42.33333,-113.7,"Iron IIIF","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"5298",5298,17985,"Iron, IAB-MG",1600000,"Found",1922,31.71667,-102.4,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"5300",5300,17987,"H5",12700,"Found",1992,32.91217,-101.91867,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5301",5301,17988,"H5",1400,"Fell",1927,52.28333,8.05,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"5310",5310,17999,"Iron, IIAB",6580,"Found",1926,-21.98333,16.93333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"5311",5311,18000,"Iron, IIAB",4742,"Fell",1904,35.08333,135.2,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"5318",5318,18007,"Iron, IIAB",2753000,"Found",1976,34.46667,-115.23333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",14,0.498018659921233
"5320",5320,18010,"H5",150,"Found",1972,-33,121,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5329",5329,18021,"Iron",14300,"Found",1925,49.96667,17.9,"Iron","Achondrite","Iron",NA,NA,1,0.297273742080897
"5333",5333,18028,"H4",1872,"Found",1974,60.58333,25.58333,"H","Chondrite","Stony","Ordinary","H",10,0.461815233876118
"5339",5339,18034,"H6",3400,"Fell",1872,42.13333,12.93333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5340",5340,18035,"Iron, IAB-MG",3600,"Found",1895,33.63333,-106.38333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",13,0.428663281861922
"5346",5346,18044,"L6",2600,"Found",1940,38.53333,-99.05,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"5347",5347,18045,"H",6510,"Fell",1867,38.4,140.35,"H","Chondrite","Stony","Ordinary","H",10,0.461815233876118
"5348",5348,18046,"LL6",840,"Fell",1896,38.6,-95.21667,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"5355",5355,18054,"R4",642,"Found",1999,30.8,-4.18333,"Rumuruti","Chondrite","Stony","Other","Rumuruti",11,0.00485781484723708
"5357",5357,18056,"H4",1374,"Found",1998,38.96667,-94.66667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5361",5361,18061,"Iron, IIIAB",192800,"Found",1913,37.46667,-118,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",14,0.498018659921233
"5366",5366,18067,"Iron, IAB-MG",3900,"Found",1952,44.6125,18.41806,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"5371",5371,18073,"OC",367,"Fell",1910,32.31667,-89.71667,"Chondrite","Chondrite","Stony",NA,NA,12,0.49799067553469
"5376",5376,18079,"L3",135,"Fell",1926,39.8,-91.5,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5380",5380,18083,"L6",380,"Found",1986,-23.2,-70.43333,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"5387",5387,18090,"L6",10,"Found",1916,-24.16667,-69.83333,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"5389",5389,18092,"Iron, IIIAB",12400,"Found",1994,-24.45,-69.57167,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"5390",5390,18093,"L5",10500,"Fell",1859,15.08333,120.7,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"5391",5391,18094,"Iron, IAB complex",19500,"Found",1887,-26.5,-69.5,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",13,0.428663281861922
"5394",5394,18098,"H5",2130,"Fell",1938,8.06667,124.28333,"H","Chondrite","Stony","Ordinary","H",18,10.7446597222222
"5396",5396,18101,"LL5",408000,"Fell",1930,36.06667,-90.5,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"5401",5401,18107,"Iron",2150,"Found",1940,43.8,-117,"Iron","Achondrite","Iron",NA,NA,1,0.297273742080897
"5402",5402,18108,"LL3.6",77600,"Fell",1857,9.23333,78.35,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"5405",5405,18112,"H6",4375,"Fell",1969,20.93694,82.05,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"5406",5406,18113,"Iron, IIAB",32000,"Found",1925,-18.58333,-46.53333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"5409",5409,18116,"L6",2121,"Fell",1950,-19.53333,-48.56667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5412",5412,18172,"Iron",725,"Found",1901,34,-84.8,"Iron","Achondrite","Iron",NA,NA,1,0.297273742080897
"5413",5413,18173,"H5",2968,"Fell",1966,43.46667,25.51667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"5414",5414,18174,"Pallasite, PMG-an",4500,"Found",1885,51.16667,77.33333,"Main Group","Achondrite","Stony-Iron","Pallasite",NA,2,0.463225690897741
"5415",5415,18175,"H5",142.5,"Fell",1938,52.3,77.03333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5416",5416,18176,"L6",40000,"Fell",1826,48.53333,35.98333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"5417",5417,18177,"Howardite",2000,"Fell",1882,52.03333,43,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"5418",5418,18178,"L6",1728,"Found",2001,34.23333,-111.4,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5419",5419,18179,"L6",367,"Fell",1989,11.33367,-3.54217,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"5421",5421,18181,"Diogenite-pm",117.8,"Fell",1953,51.66667,9.25,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"5426",5426,18785,"H5",618,"Found",1999,33.66667,-108.1,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5427",5427,18786,"Aubrite",70000,"Fell",1946,30.125,-103.11667,"Aubrite","Achondrite","Stony","Asteroidal",NA,15,0.406210536590808
"5428",5428,18787,"Iron, ungrouped",12.7,"Found",1982,-29.11667,122.08333,"Iron","Achondrite","Iron",NA,NA,2,0.463225690897741
"5441",5441,18801,"Eucrite-pmict",1800,"Fell",1855,35.3,-86.63333,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"5443",5443,18803,"Iron, ungrouped",7000,"Found",1841,53.35,87.18333,"Iron","Achondrite","Iron",NA,NA,9,2.84735119047619
"5445",5445,18805,"LL5",4300,"Found",1868,-34.78333,144.66667,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"5450",5450,18811,"H4",7800,"Fell",1933,12,105.48333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"5452",5452,18813,"LL3.4",13.1,"Fell",1968,44.24417,11.50222,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"5453",5453,18814,"Iron, IIIAB",22000,"Found",1952,33.2,-105,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"5455",5455,18816,"Stone-uncl",367,"Fell",1843,41.36667,-6.23333,"Stony",NA,"Stony",NA,NA,2,0.463225690897741
"5456",5456,18817,"Iron, ungrouped",59000,"Found",1922,-18.94167,-44.98333,"Iron","Achondrite","Iron",NA,NA,16,1.82339952891488
"5458",5458,18820,"L6",2125,"Found",1939,37.86667,-100.66667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"5464",5464,18826,"Iron, IAB-sLL",3600,"Found",1931,44.21667,-89.1,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"5465",5465,18827,"Mesosiderite-A4",39400,"Found",1927,-35.38333,140.91667,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,2,0.463225690897741
"5468",5468,18830,"H6",13600,"Found",1887,29.68333,-98.91667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"5474",5474,18836,"H5",1667,"Found",2002,-27.46667,-60.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5476",5476,18838,"Iron, IAB-MG",600,"Found",1850,40.43333,-80,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"5478",5478,18840,"H4",280,"Found",1991,33.26667,-102.9,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5481",5481,18843,"OC",631,"Found",1963,34.125,-101.75667,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"5484",5484,18846,"H6",2085,"Fell",1930,30.7,-96.11667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"5485",5485,18847,"H4",99,"Found",1990,28.01667,0.3,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5487",5487,18849,"L5",39,"Fell",1723,50.53333,14.11667,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"5490",5490,18852,"L6",277,"Found",1980,-25.78333,137.93333,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"5493",5493,18855,"Iron, IIIAB",18000,"Found",1956,36.5,-104.5,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"5495",5495,18857,"Iron",524,"Found",1971,38.17,-110.36667,"Iron","Achondrite","Iron",NA,NA,13,0.428663281861922
"5501",5501,18866,"H4",4642,"Found",1947,31.66333,-99.95,"H","Chondrite","Stony","Ordinary","H",15,0.406210536590808
"5502",5502,18867,"H5",875,"Found",1997,-29.83167,136.85867,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5510",5510,18876,"Stone-uncl",4500,"Fell",1796,38.5,-8,"Stony",NA,"Stony",NA,NA,15,0.406210536590808
"5512",5512,18878,"L6",261000,"Found",1941,41.23333,-103.3,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5515",5515,18882,"H3.7",2900,"Found",1893,39.63333,-100.5,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5517",5517,18884,"Iron, ungrouped",5e+05,"Found",1797,-7.56667,110.83333,"Iron","Achondrite","Iron",NA,NA,1,0.297273742080897
"5520",5520,18887,"H5",5555,"Fell",1959,49.66667,14.03333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"5524",5524,18894,"Iron, IIIAB",30790,"Found",1904,27.86667,-101.5,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"5526",5526,18896,"Iron",1533,"Found",1904,-28.88333,-66.66667,"Iron","Achondrite","Iron",NA,NA,2,0.463225690897741
"5528",5528,18899,"H5",560,"Fell",1863,23.36667,75.18333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"5533",5533,18906,"Iron, IVA",32700,"Found",1839,33.25,-83.25,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",12,0.49799067553469
"5534",5534,18907,"L/LL5",1275,"Fell",1982,32.08333,121.5,"LL","Chondrite","Stony","Ordinary","LL",0,71.3451083182367
"5535",5535,18908,"EH3",2600,"Fell",1976,26.53333,106.46667,"EH","Chondrite","Stony","Enstatite","EH-EL",2,0.463225690897741
"5539",5539,22357,"H6",7000,"Fell",1925,-30.11667,28.7,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5541",5541,22359,"H4",5000,"Found",1971,20.63333,-100.38333,"H","Chondrite","Stony","Ordinary","H",15,0.406210536590808
"5543",5543,22361,"H",17450,"Fell",1990,44.61667,126.13333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5545",5545,22363,"L6",65,"Fell",1851,46.6,0.25,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5546",5546,22364,"Iron, IIIAB",1450000,"Found",1908,38.08333,-115.53333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"5549",5549,22367,"H6",295,"Found",1974,-20.36667,130.11667,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"5559",5559,22377,"L6",97.53,"Found",2003,20.2023,56.36668,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5563",5563,22381,"H5",275.28,"Found",2003,20.03695,56.28877,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5564",5564,22382,"H5",17.95,"Found",2003,20.05425,56.3088,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5567",5567,22385,"LL",100,"Fell",1916,24.16667,87.76667,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"5568",5568,22386,"L6",4682,"Fell",1958,51.88333,6.93333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"5570",5570,22388,"Eucrite-mmict",155,"Found",1987,24.3,-102.18333,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",13,0.428663281861922
"5571",5571,22389,"Iron, IIIAB",46500,"Found",1882,24.11667,-104.3,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"5579",5579,22397,"Iron, IIIAB",549000,"Found",1909,-28.83333,21.13333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"5583",5583,22401,"L6",230,"Found",1948,39.78333,-100,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5585",5585,22538,"L6",2510,"Found",1975,53.075,-105.84167,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"5586",5586,22539,"H6",21.5,"Found",2001,35.65306,-114.02437,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5587",5587,22540,"H6",94,"Found",2001,35.64552,-114.03069,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5591",5591,22544,"H3.6",13,"Found",2001,35.62723,-114.04323,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5592",5592,22545,"H6",17,"Found",2002,35.66185,-114.0271,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5595",5595,22548,"Iron, IIIAB",8e+05,"Found",1808,32,-95,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",12,0.49799067553469
"5596",5596,22549,"Iron, IIIAB",47600,"Found",1976,35.41667,-117.91667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"5597",5597,22550,"Iron",2750,"Found",1899,40.25,-100.5,"Iron","Achondrite","Iron",NA,NA,2,0.463225690897741
"5599",5599,22552,"Iron, ungrouped",20000,"Found",1895,43.86667,-85.51667,"Iron","Achondrite","Iron",NA,NA,10,0.461815233876118
"5600",5600,22553,"H5",37,"Found",1989,25.58333,0.5,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"5603",5603,22556,"H5",144.1,"Found",1969,-30.06667,128.98333,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"5604",5604,22557,"L6",66.5,"Found",1974,-30.06667,128.96667,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"5609",5609,22562,"L6",2050,"Found",1982,-30.65,128.40833,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5610",5610,22563,"L6",221,"Found",1982,-30.08333,128.81667,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
